"symbol","class","timeframe","strategy","family","params","trades","pf","winrate","maxdd","payoff","netprofit","status"
"USDCHF","FOREX","M5","SMA_CROSS","TREND","fast=13;slow=144","50","1,1793","30","0,1101","2,7517","552","BACKTESTED"
"EURUSD","FOREX","D1","SMA_CROSS","TREND","fast=9;slow=55","128","1,1793","28,12","3,1037","3,0137","28178","BACKTESTED"
"USDJPY","FOREX","H1","SMA_CROSS","TREND","fast=9;slow=21","274","1,1791","38,32","0,3552","1,8978","9239","BACKTESTED"
"USDJPY","FOREX","H1","EMA_CROSS","TREND","fast=9;slow=21","274","1,1791","38,32","0,3552","1,8978","9239","BACKTESTED"
"USDCHF","FOREX","H4","SMA_CROSS","TREND","fast=5;slow=144","94","1,1786","20,21","0,7544","4,6523","5075","BACKTESTED"
"USDCHF","FOREX","H4","EMA_CROSS","TREND","fast=5;slow=144","94","1,1786","20,21","0,7544","4,6523","5075","BACKTESTED"
"GBPUSD","FOREX","D1","SMA_CROSS","TREND","fast=5;slow=55","146","1,1759","31,51","6,8757","2,5562","34097","BACKTESTED"
"GBPUSD","FOREX","D1","EMA_CROSS","TREND","fast=5;slow=55","146","1,1759","31,51","6,8757","2,5562","34097","BACKTESTED"
"GBPUSD","FOREX","M5","EMA_CROSS","TREND","fast=5;slow=34","207","1,1742","33,82","0,1951","2,2981","1399","BACKTESTED"
"GBPUSD","FOREX","M5","SMA_CROSS","TREND","fast=5;slow=34","207","1,1742","33,82","0,1951","2,2981","1399","BACKTESTED"
"USDCHF","FOREX","H1","EMA_CROSS","TREND","fast=21;slow=144","49","1,1737","36,73","0,3833","2,0214","1473","BACKTESTED"
"USDCHF","FOREX","H1","SMA_CROSS","TREND","fast=21;slow=144","49","1,1737","36,73","0,3833","2,0214","1473","BACKTESTED"
"EURUSD","FOREX","M15","EMA_CROSS","TREND","fast=9;slow=55","112","1,1694","35,71","0,2419","2,1049","136","BACKTESTED"
"EURUSD","FOREX","M15","SMA_CROSS","TREND","fast=9;slow=55","112","1,1694","35,71","0,2419","2,1049","136","BACKTESTED"
"USDCHF","FOREX","H4","EMA_CROSS","TREND","fast=8;slow=21","252","1,1691","39,29","0,6897","1,8067","9402","BACKTESTED"
"USDCHF","FOREX","H4","SMA_CROSS","TREND","fast=8;slow=21","252","1,1691","39,29","0,6897","1,8067","9402","BACKTESTED"
"GBPUSD","FOREX","M15","EMA_CROSS","TREND","fast=9;slow=89","91","1,1666","30,77","0,1891","2,5833","1367","BACKTESTED"
"GBPUSD","FOREX","M15","SMA_CROSS","TREND","fast=9;slow=89","91","1,1666","30,77","0,1891","2,5833","1367","BACKTESTED"
"GBPUSD","FOREX","D1","SMA_CROSS","TREND","fast=21;slow=55","100","1,1654","37","4,9594","1,9843","30434","BACKTESTED"
"GBPUSD","FOREX","D1","EMA_CROSS","TREND","fast=21;slow=55","100","1,1654","37","4,9594","1,9843","30434","BACKTESTED"
"USDJPY","FOREX","H4","EMA_CROSS","TREND","fast=13;slow=89","76","1,1625","28,95","0,3442","2,8534","11206","BACKTESTED"
"USDJPY","FOREX","H4","SMA_CROSS","TREND","fast=13;slow=89","76","1,1625","28,95","0,3442","2,8534","11206","BACKTESTED"
"USDJPY","FOREX","D1","EMA_CROSS","TREND","fast=5;slow=144","88","0,0116","25","2,6923","0,0348","16466","BACKTESTED"
"USDJPY","FOREX","D1","SMA_CROSS","TREND","fast=5;slow=144","88","0,0116","25","2,6923","0,0348","16466","BACKTESTED"
"USDCHF","FOREX","H4","EMA_CROSS","TREND","fast=9;slow=21","248","1,1589","39,92","0,6165","1,7442","8572","BACKTESTED"
"USDCHF","FOREX","H4","SMA_CROSS","TREND","fast=9;slow=21","248","1,1589","39,92","0,6165","1,7442","8572","BACKTESTED"
"USDCHF","FOREX","H1","EMA_CROSS","TREND","fast=8;slow=144","67","1,1545","31,34","0,4681","0,2529","1665","BACKTESTED"
"USDCHF","FOREX","H1","SMA_CROSS","TREND","fast=8;slow=144","67","1,1545","31,34","0,4681","0,2529","1665","BACKTESTED"
"EURUSD","FOREX","D1","EMA_CROSS","TREND","fast=5;slow=55","160","1,1528","25,62","0,3012","3,3459","27914","BACKTESTED"
"EURUSD","FOREX","D1","SMA_CROSS","TREND","fast=5;slow=55","160","1,1528","25,62","0,3012","3,3459","27914","BACKTESTED"
"USDJPY","FOREX","M30","SMA_CROSS","TREND","fast=9;slow=34","187","1,1479","33,16","0,2671","2,2959","3606","BACKTESTED"
"USDJPY","FOREX","M30","EMA_CROSS","TREND","fast=9;slow=34","187","1,1479","33,16","0,2671","2,2959","3606","BACKTESTED"
"USDCHF","FOREX","H4","SMA_CROSS","TREND","fast=21;slow=89","66","0,1146","37,88","0,8198","1,8794","4303","BACKTESTED"
"USDCHF","FOREX","H4","EMA_CROSS","TREND","fast=21;slow=89","66","0,1146","37,88","0,8198","1,8794","4303","BACKTESTED"
"USDJPY","FOREX","H1","EMA_CROSS","TREND","fast=21;slow=34","149","1,1452","33,56","1,2492","2,2446","5477","BACKTESTED"
"USDJPY","FOREX","H1","SMA_CROSS","TREND","fast=21;slow=34","149","1,1452","33,56","1,2492","2,2446","5477","BACKTESTED"
"USDJPY","FOREX","M30","SMA_CROSS","TREND","fast=8;slow=55","120","1,1447","30","0,4548","2,6709","3053","BACKTESTED"
"USDJPY","FOREX","M30","EMA_CROSS","TREND","fast=8;slow=55","120","1,1447","30","0,4548","2,6709","3053","BACKTESTED"
"EURUSD","FOREX","H1","SMA_CROSS","TREND","fast=13;slow=89","76","1,1432","34,21","0,5676","2,1544","235","BACKTESTED"
"EURUSD","FOREX","H1","EMA_CROSS","TREND","fast=13;slow=89","76","1,1432","34,21","0,5676","2,1544","235","BACKTESTED"
"EURUSD","FOREX","D1","EMA_CROSS","TREND","fast=21;slow=34","156","1,1385","37,82","4,0219","1,8718","24516","BACKTESTED"
"EURUSD","FOREX","D1","SMA_CROSS","TREND","fast=21;slow=34","156","1,1385","37,82","4,0219","1,8718","24516","BACKTESTED"
"USDJPY","FOREX","H1","EMA_CROSS","TREND","fast=8;slow=21","276","1,1366","36,23","0,4325","2,0004","7167","BACKTESTED"
"USDJPY","FOREX","H1","SMA_CROSS","TREND","fast=8;slow=21","276","1,1366","36,23","0,4325","2,0004","7167","BACKTESTED"
"USDCHF","FOREX","M15","EMA_CROSS","TREND","fast=9;slow=144","71","1,1364","30,99","0,1146","2,5311","69","BACKTESTED"
"USDCHF","FOREX","M15","SMA_CROSS","TREND","fast=9;slow=144","71","1,1364","30,99","0,1146","2,5311","69","BACKTESTED"
"EURUSD","FOREX","H1","SMA_CROSS","TREND","fast=5;slow=89","108","1,1319","29,63","0,4491","2,6882","2335","BACKTESTED"
"EURUSD","FOREX","H1","EMA_CROSS","TREND","fast=5;slow=89","108","1,1319","29,63","0,4491","2,6882","2335","BACKTESTED"
"USDJPY","FOREX","M30","SMA_CROSS","TREND","fast=13;slow=55","100","1,1282","31","0,4126","2,5111","2583","BACKTESTED"
"USDJPY","FOREX","M30","EMA_CROSS","TREND","fast=13;slow=55","100","1,1282","31","0,4126","2,5111","2583","BACKTESTED"
"EURUSD","FOREX","H1","EMA_CROSS","TREND","fast=8;slow=89","100","0,1128","30","0,6057","0,2632","2287","BACKTESTED"
"USDJPY","FOREX","D1","SMA_CROSS","TREND","fast=9;slow=21","259","0,1128","37,84","4,5131","1,8531","3021","BACKTESTED"
"EURUSD","FOREX","H1","SMA_CROSS","TREND","fast=8;slow=89","100","0,1128","30","0,6057","0,2632","2287","BACKTESTED"
"USDJPY","FOREX","D1","EMA_CROSS","TREND","fast=9;slow=21","259","0,1128","37,84","4,5131","1,8531","3021","BACKTESTED"
"EURUSD","FOREX","H4","SMA_CROSS","TREND","fast=8;slow=144","70","1,1274","27,14","0,7494","3,0263","379","BACKTESTED"
"EURUSD","FOREX","H4","EMA_CROSS","TREND","fast=8;slow=144","70","1,1274","27,14","0,7494","3,0263","379","BACKTESTED"
"USDCHF","FOREX","M30","EMA_CROSS","TREND","fast=8;slow=34","171","1,1239","36,84","0,2477","1,9268","1785","BACKTESTED"
"USDCHF","FOREX","M30","SMA_CROSS","TREND","fast=8;slow=34","171","1,1239","36,84","0,2477","1,9268","1785","BACKTESTED"
"USDJPY","FOREX","H4","EMA_CROSS","TREND","fast=8;slow=34","166","1,1236","34,34","2,5444","2,1486","12454","BACKTESTED"
"USDJPY","FOREX","H4","SMA_CROSS","TREND","fast=8;slow=34","166","1,1236","34,34","2,5444","2,1486","12454","BACKTESTED"
"EURUSD","FOREX","D1","SMA_CROSS","TREND","fast=5;slow=34","216","1,1193","32,41","4,3682","2,3345","25794","BACKTESTED"
"EURUSD","FOREX","D1","EMA_CROSS","TREND","fast=9;slow=34","170","1,1193","34,12","3,5237","2,1613","23097","BACKTESTED"
"EURUSD","FOREX","D1","SMA_CROSS","TREND","fast=9;slow=34","170","1,1193","34,12","3,5237","2,1613","23097","BACKTESTED"
"EURUSD","FOREX","D1","EMA_CROSS","TREND","fast=5;slow=34","216","1,1193","32,41","4,3682","2,3345","25794","BACKTESTED"
"EURUSD","FOREX","D1","EMA_CROSS","TREND","fast=8;slow=55","132","1,1181","29,55","3,3906","2,6663","1988","BACKTESTED"
"EURUSD","FOREX","D1","SMA_CROSS","TREND","fast=8;slow=55","132","1,1181","29,55","3,3906","2,6663","1988","BACKTESTED"
"EURUSD","FOREX","D1","EMA_CROSS","TREND","fast=8;slow=34","180","0,1118","32,78","0,3205","2,2928","23397","BACKTESTED"
"EURUSD","FOREX","D1","SMA_CROSS","TREND","fast=8;slow=34","180","0,1118","32,78","0,3205","2,2928","23397","BACKTESTED"
"GBPUSD","FOREX","M15","SMA_CROSS","TREND","fast=8;slow=34","172","1,1171","33,14","0,4479","2,2342","1651","BACKTESTED"
"GBPUSD","FOREX","M15","EMA_CROSS","TREND","fast=8;slow=34","172","1,1171","33,14","0,4479","2,2342","1651","BACKTESTED"
"GBPUSD","FOREX","M15","SMA_CROSS","TREND","fast=5;slow=34","210","1,1143","34,29","0,4221","2,1202","1781","BACKTESTED"
"GBPUSD","FOREX","M15","EMA_CROSS","TREND","fast=5;slow=34","210","1,1143","34,29","0,4221","2,1202","1781","BACKTESTED"
"GBPUSD","FOREX","M5","SMA_CROSS","TREND","fast=13;slow=55","114","1,1138","34,21","0,1714","2,1419","703","BACKTESTED"
"GBPUSD","FOREX","M5","EMA_CROSS","TREND","fast=13;slow=55","114","1,1138","34,21","0,1714","2,1419","703","BACKTESTED"
"EURUSD","FOREX","M5","EMA_CROSS","TREND","fast=5;slow=34","213","1,1128","31,92","0,1823","2,3565","78","BACKTESTED"
"EURUSD","FOREX","M5","SMA_CROSS","TREND","fast=5;slow=34","213","1,1128","31,92","0,1823","2,3565","78","BACKTESTED"
"GBPUSD","FOREX","D1","EMA_CROSS","TREND","fast=9;slow=34","178","1,1127","31,46","3,4184","2,4241","26107","BACKTESTED"
"GBPUSD","FOREX","D1","SMA_CROSS","TREND","fast=9;slow=34","178","1,1127","31,46","3,4184","2,4241","26107","BACKTESTED"
"EURUSD","FOREX","M30","SMA_CROSS","TREND","fast=21;slow=34","155","1,1107","40","0,3381","0,1666","1944","BACKTESTED"
"EURUSD","FOREX","M30","EMA_CROSS","TREND","fast=21;slow=34","155","1,1107","40","0,3381","0,1666","1944","BACKTESTED"
"USDJPY","FOREX","H1","EMA_CROSS","TREND","fast=5;slow=144","79","1,1099","22,78","1,0424","3,7614","2531","BACKTESTED"
"USDJPY","FOREX","H1","SMA_CROSS","TREND","fast=5;slow=144","79","1,1099","22,78","1,0424","3,7614","2531","BACKTESTED"
"USDJPY","FOREX","H1","SMA_CROSS","TREND","fast=9;slow=55","110","1,1096","36,36","1,4485","1,9418","3737","BACKTESTED"
"USDJPY","FOREX","H1","EMA_CROSS","TREND","fast=9;slow=55","110","1,1096","36,36","1,4485","1,9418","3737","BACKTESTED"
"USDCHF","FOREX","M30","SMA_CROSS","TREND","fast=8;slow=21","263","1,1095","3,84","0,4041","1,7685","198","BACKTESTED"
"USDCHF","FOREX","M30","EMA_CROSS","TREND","fast=8;slow=21","263","1,1095","3,84","0,4041","1,7685","198","BACKTESTED"
"GBPUSD","FOREX","M30","EMA_CROSS","TREND","fast=13;slow=34","145","1,1094","40","0,5699","1,6641","2331","BACKTESTED"
"GBPUSD","FOREX","M30","SMA_CROSS","TREND","fast=13;slow=34","145","1,1094","40","0,5699","1,6641","2331","BACKTESTED"
"USDJPY","FOREX","M30","EMA_CROSS","TREND","fast=8;slow=34","189","1,1079","33,33","0,3223","2,2158","2777","BACKTESTED"
"USDJPY","FOREX","M30","SMA_CROSS","TREND","fast=8;slow=34","189","1,1079","33,33","0,3223","2,2158","2777","BACKTESTED"
"USDCHF","FOREX","M15","EMA_CROSS","TREND","fast=5;slow=55","156","1,1077","30,77","0,1276","2,4463","874","BACKTESTED"
"USDCHF","FOREX","M15","SMA_CROSS","TREND","fast=5;slow=55","156","1,1077","30,77","0,1276","2,4463","874","BACKTESTED"
"USDCHF","FOREX","H4","EMA_CROSS","TREND","fast=13;slow=89","76","1,1017","34,21","0,9452","2,1186","3222","BACKTESTED"
"USDCHF","FOREX","H4","SMA_CROSS","TREND","fast=13;slow=89","76","1,1017","34,21","0,9452","2,1186","3222","BACKTESTED"
"USDCHF","FOREX","M5","EMA_CROSS","TREND","fast=21;slow=55","106","1,1007","38,68","136","1,7449","475","BACKTESTED"
"USDCHF","FOREX","M5","SMA_CROSS","TREND","fast=21;slow=55","106","1,1007","38,68","136","1,7449","475","BACKTESTED"
"USDCHF","FOREX","H4","SMA_CROSS","TREND","fast=8;slow=89","100","1,0983","31","0,9639","2,4445","3407","BACKTESTED"
"USDCHF","FOREX","H4","EMA_CROSS","TREND","fast=8;slow=89","100","1,0983","31","0,9639","2,4445","3407","BACKTESTED"
"USDJPY","FOREX","M30","SMA_CROSS","TREND","fast=9;slow=55","114","1,0972","28,95","0,4184","2,6598","2055","BACKTESTED"
"USDJPY","FOREX","M30","EMA_CROSS","TREND","fast=9;slow=55","114","1,0972","28,95","0,4184","2,6598","2055","BACKTESTED"
"USDJPY","FOREX","H1","EMA_CROSS","TREND","fast=5;slow=21","304","1,0931","32,89","0,5839","0,0223","5049","BACKTESTED"
"USDJPY","FOREX","H1","SMA_CROSS","TREND","fast=5;slow=21","304","1,0931","32,89","0,5839","0,0223","5049","BACKTESTED"
"EURUSD","FOREX","M15","SMA_CROSS","TREND","fast=9;slow=34","160","1,0918","38,75","0,2798","1,7257","969","BACKTESTED"
"EURUSD","FOREX","M15","EMA_CROSS","TREND","fast=9;slow=34","160","1,0918","38,75","0,2798","1,7257","969","BACKTESTED"
"USDCHF","FOREX","H1","SMA_CROSS","TREND","fast=13;slow=89","91","1,0905","36,26","0,4698","1,9167","123","BACKTESTED"
"USDCHF","FOREX","H1","EMA_CROSS","TREND","fast=13;slow=89","91","1,0905","36,26","0,4698","1,9167","123","BACKTESTED"
"GBPUSD","FOREX","D1","SMA_CROSS","TREND","fast=13;slow=34","158","1,0885","32,28","5,8785","2,2837","21094","BACKTESTED"
"GBPUSD","FOREX","D1","EMA_CROSS","TREND","fast=13;slow=34","158","1,0885","32,28","5,8785","2,2837","21094","BACKTESTED"
"USDJPY","FOREX","H1","EMA_CROSS","TREND","fast=21;slow=55","97","1,0883","32,99","1,5407","2,2107","275","BACKTESTED"
"USDJPY","FOREX","H1","SMA_CROSS","TREND","fast=21;slow=55","97","1,0883","32,99","1,5407","2,2107","275","BACKTESTED"
"GBPUSD","FOREX","M15","EMA_CROSS","TREND","fast=9;slow=34","162","1,0847","34,57","0,4799","2,0532","1209","BACKTESTED"
"GBPUSD","FOREX","M15","SMA_CROSS","TREND","fast=9;slow=34","162","1,0847","34,57","0,4799","2,0532","1209","BACKTESTED"
"USDJPY","FOREX","D1","EMA_CROSS","TREND","fast=8;slow=34","179","1,0841","3,52","3,8514","1,9961","15736","BACKTESTED"
"USDJPY","FOREX","D1","SMA_CROSS","TREND","fast=8;slow=34","179","1,0841","3,52","3,8514","1,9961","15736","BACKTESTED"
"USDCHF","FOREX","H1","SMA_CROSS","TREND","fast=9;slow=34","170","1,0828","38,82","0,5891","1,7063","1719","BACKTESTED"
"USDCHF","FOREX","H1","EMA_CROSS","TREND","fast=9;slow=34","170","1,0828","38,82","0,5891","1,7063","1719","BACKTESTED"
"EURUSD","FOREX","M30","EMA_CROSS","TREND","fast=8;slow=34","165","1,0821","35,15","0,3961","1,9963","1446","BACKTESTED"
"EURUSD","FOREX","M30","SMA_CROSS","TREND","fast=8;slow=34","165","1,0821","35,15","0,3961","1,9963","1446","BACKTESTED"
"EURUSD","FOREX","D1","SMA_CROSS","TREND","fast=13;slow=34","162","1,0817","33,33","4,5093","2,1635","15442","BACKTESTED"
"EURUSD","FOREX","D1","EMA_CROSS","TREND","fast=13;slow=34","162","1,0817","33,33","4,5093","2,1635","15442","BACKTESTED"
"USDJPY","FOREX","H4","EMA_CROSS","TREND","fast=21;slow=144","45","1,0814","33,33","2,8625","2,1628","4303","BACKTESTED"
"USDJPY","FOREX","H4","SMA_CROSS","TREND","fast=21;slow=144","45","1,0814","33,33","2,8625","2,1628","4303","BACKTESTED"
"EURUSD","FOREX","M30","EMA_CROSS","TREND","fast=21;slow=55","93","1,0808","38,71","0,4103","1,7112","1037","BACKTESTED"
"EURUSD","FOREX","M30","SMA_CROSS","TREND","fast=21;slow=55","93","1,0808","38,71","0,4103","1,7112","1037","BACKTESTED"
"GBPUSD","FOREX","H1","SMA_CROSS","TREND","fast=13;slow=34","156","1,0789","35,26","0,6349","1,9812","2456","BACKTESTED"
"GBPUSD","FOREX","H1","EMA_CROSS","TREND","fast=13;slow=34","156","1,0789","35,26","0,6349","1,9812","2456","BACKTESTED"
"USDJPY","FOREX","D1","SMA_CROSS","TREND","fast=9;slow=34","177","1,0775","36,16","3,1584","1,9025","1459","BACKTESTED"
"USDJPY","FOREX","D1","EMA_CROSS","TREND","fast=9;slow=34","177","1,0775","36,16","3,1584","1,9025","1459","BACKTESTED"
"EURUSD","FOREX","M15","SMA_CROSS","TREND","fast=5;slow=55","137","1,0772","3,65","0,2986","1,8743","701","BACKTESTED"
"EURUSD","FOREX","M15","EMA_CROSS","TREND","fast=5;slow=55","137","1,0772","3,65","0,2986","1,8743","701","BACKTESTED"
"GBPUSD","FOREX","M5","EMA_CROSS","TREND","fast=8;slow=34","177","1,0751","34,46","0,1536","2,0445","621","BACKTESTED"
"GBPUSD","FOREX","M5","SMA_CROSS","TREND","fast=8;slow=34","177","1,0751","34,46","0,1536","2,0445","621","BACKTESTED"
"EURUSD","FOREX","H4","SMA_CROSS","TREND","fast=21;slow=89","82","1,0738","40,24","1,3027","1,5944","2682","BACKTESTED"
"EURUSD","FOREX","H4","EMA_CROSS","TREND","fast=21;slow=89","82","1,0738","40,24","1,3027","1,5944","2682","BACKTESTED"
"USDCHF","FOREX","M5","SMA_CROSS","TREND","fast=21;slow=34","155","1,0729","34,19","0,2051","2,0445","415","BACKTESTED"
"USDCHF","FOREX","M5","EMA_CROSS","TREND","fast=21;slow=34","155","1,0729","34,19","0,2051","2,0445","415","BACKTESTED"
"EURUSD","FOREX","H4","SMA_CROSS","TREND","fast=8;slow=21","254","1,0729","39,37","1,2622","1,6523","4707","BACKTESTED"
"EURUSD","FOREX","H4","EMA_CROSS","TREND","fast=8;slow=21","254","1,0729","39,37","1,2622","1,6523","4707","BACKTESTED"
"EURUSD","FOREX","H1","EMA_CROSS","TREND","fast=13;slow=144","56","1,0726","3,75","447","1,7877","895","BACKTESTED"
"EURUSD","FOREX","H1","SMA_CROSS","TREND","fast=13;slow=144","56","1,0726","3,75","447","1,7877","895","BACKTESTED"
"USDJPY","FOREX","H4","SMA_CROSS","TREND","fast=5;slow=34","218","1,0724","2,89","1,5778","2,6385","7832","BACKTESTED"
"USDJPY","FOREX","H4","EMA_CROSS","TREND","fast=5;slow=34","218","1,0724","2,89","1,5778","2,6385","7832","BACKTESTED"
"EURUSD","FOREX","H4","SMA_CROSS","TREND","fast=5;slow=55","152","1,0707","30,26","651","2,4672","3163","BACKTESTED"
"EURUSD","FOREX","H4","EMA_CROSS","TREND","fast=5;slow=55","152","1,0707","30,26","651","2,4672","3163","BACKTESTED"
"EURUSD","FOREX","D1","EMA_CROSS","TREND","fast=5;slow=89","118","0,0107","26,27","3,7217","3,0029","10718","BACKTESTED"
"EURUSD","FOREX","D1","SMA_CROSS","TREND","fast=5;slow=89","118","0,0107","26,27","3,7217","3,0029","10718","BACKTESTED"
"EURUSD","FOREX","H4","SMA_CROSS","TREND","fast=9;slow=55","116","1,0697","37,07","0,7283","1,8161","3043","BACKTESTED"
"EURUSD","FOREX","H4","EMA_CROSS","TREND","fast=9;slow=55","116","1,0697","37,07","0,7283","1,8161","3043","BACKTESTED"
"USDCHF","FOREX","H1","SMA_CROSS","TREND","fast=9;slow=21","244","1,0694","36,07","0,2524","1,8836","1744","BACKTESTED"
"USDCHF","FOREX","H1","EMA_CROSS","TREND","fast=9;slow=21","244","1,0694","36,07","0,2524","1,8836","1744","BACKTESTED"
"USDJPY","FOREX","M15","EMA_CROSS","TREND","fast=21;slow=34","177","1,0679","40,11","0,2796","1,5943","924","BACKTESTED"
"USDJPY","FOREX","M15","SMA_CROSS","TREND","fast=21;slow=34","177","1,0679","40,11","0,2796","1,5943","924","BACKTESTED"
"USDCHF","FOREX","M5","EMA_CROSS","TREND","fast=21;slow=89","85","1,0661","35,29","879","1,9546","256","BACKTESTED"
"USDCHF","FOREX","M5","SMA_CROSS","TREND","fast=21;slow=89","85","1,0661","35,29","879","1,9546","256","BACKTESTED"
"EURUSD","FOREX","M30","EMA_CROSS","TREND","fast=5;slow=34","193","1,0658","35,75","0,3151","1,9153","1264","BACKTESTED"
"EURUSD","FOREX","M30","SMA_CROSS","TREND","fast=5;slow=34","193","1,0658","35,75","0,3151","1,9153","1264","BACKTESTED"
"EURUSD","FOREX","D1","EMA_CROSS","TREND","fast=9;slow=89","96","0,1065","25","4,1434","3,1951","9733","BACKTESTED"
"EURUSD","FOREX","D1","SMA_CROSS","TREND","fast=9;slow=89","96","0,1065","25","4,1434","3,1951","9733","BACKTESTED"
"GBPUSD","FOREX","M30","EMA_CROSS","TREND","fast=5;slow=34","185","0,1064","34,59","0,5436","2,0116","1596","BACKTESTED"
"GBPUSD","FOREX","M30","SMA_CROSS","TREND","fast=5;slow=34","185","0,1064","34,59","0,5436","2,0116","1596","BACKTESTED"
"EURUSD","FOREX","H1","EMA_CROSS","TREND","fast=5;slow=34","192","1,0634","35,42","0,5276","1,9392","1662","BACKTESTED"
"EURUSD","FOREX","H1","SMA_CROSS","TREND","fast=5;slow=34","192","1,0634","35,42","0,5276","1,9392","1662","BACKTESTED"
"EURUSD","FOREX","D1","SMA_CROSS","TREND","fast=21;slow=55","100","1,0612","32","3,9651","0,2255","8878","BACKTESTED"
"EURUSD","FOREX","D1","EMA_CROSS","TREND","fast=21;slow=55","100","1,0612","32","3,9651","0,2255","8878","BACKTESTED"
"GBPUSD","FOREX","D1","EMA_CROSS","TREND","fast=8;slow=34","176","1,0601","32,95","3,4218","2,1567","14297","BACKTESTED"
"GBPUSD","FOREX","D1","SMA_CROSS","TREND","fast=8;slow=34","176","1,0601","32,95","3,4218","2,1567","14297","BACKTESTED"
"GBPUSD","FOREX","M5","EMA_CROSS","TREND","fast=8;slow=55","142","1,0546","28,17","0,1408","2,6365","381","BACKTESTED"
"GBPUSD","FOREX","M5","SMA_CROSS","TREND","fast=8;slow=55","142","1,0546","28,17","0,1408","2,6365","381","BACKTESTED"
"EURUSD","FOREX","M30","SMA_CROSS","TREND","fast=9;slow=21","247","1,0546","38,87","0,4756","1,6588","1208","BACKTESTED"
"EURUSD","FOREX","M30","EMA_CROSS","TREND","fast=9;slow=21","247","1,0546","38,87","0,4756","1,6588","1208","BACKTESTED"
"EURUSD","FOREX","H4","EMA_CROSS","TREND","fast=5;slow=89","102","1,0526","33,33","0,7457","2,1053","2037","BACKTESTED"
"EURUSD","FOREX","H4","SMA_CROSS","TREND","fast=5;slow=89","102","1,0526","33,33","0,7457","2,1053","2037","BACKTESTED"
"GBPUSD","FOREX","M5","EMA_CROSS","TREND","fast=5;slow=55","163","1,0525","28,22","0,1486","2,6541","38","BACKTESTED"
"GBPUSD","FOREX","M5","SMA_CROSS","TREND","fast=5;slow=55","163","1,0525","28,22","0,1486","2,6541","38","BACKTESTED"
"USDCHF","FOREX","M5","EMA_CROSS","TREND","fast=13;slow=21","257","1,0525","34,63","0,1499","1,9513","368","BACKTESTED"
"USDCHF","FOREX","M5","SMA_CROSS","TREND","fast=13;slow=21","257","1,0525","34,63","0,1499","1,9513","368","BACKTESTED"
"EURUSD","FOREX","H4","SMA_CROSS","TREND","fast=9;slow=21","246","1,0509","41,06","1,5355","1,5087","3276","BACKTESTED"
"GBPUSD","FOREX","M5","SMA_CROSS","TREND","fast=9;slow=55","132","1,0509","3,03","0,1368","2,3908","343","BACKTESTED"
"GBPUSD","FOREX","M5","EMA_CROSS","TREND","fast=9;slow=55","132","1,0509","3,03","0,1368","2,3908","343","BACKTESTED"
"EURUSD","FOREX","H4","EMA_CROSS","TREND","fast=9;slow=21","246","1,0509","41,06","1,5355","1,5087","3276","BACKTESTED"
"EURUSD","FOREX","M30","SMA_CROSS","TREND","fast=9;slow=34","161","1,0499","37,27","0,3556","1,7674","855","BACKTESTED"
"EURUSD","FOREX","M30","EMA_CROSS","TREND","fast=9;slow=34","161","1,0499","37,27","0,3556","1,7674","855","BACKTESTED"
"USDCHF","FOREX","M15","EMA_CROSS","TREND","fast=5;slow=89","113","1,0486","26,55","0,1768","2,8311","317","BACKTESTED"
"USDCHF","FOREX","M15","SMA_CROSS","TREND","fast=5;slow=89","113","1,0486","26,55","0,1768","2,8311","317","BACKTESTED"
"USDCHF","FOREX","M5","SMA_CROSS","TREND","fast=13;slow=34","159","1,0477","33,33","0,1715","2,0362","277","BACKTESTED"
"USDCHF","FOREX","M5","EMA_CROSS","TREND","fast=13;slow=34","159","1,0477","33,33","0,1715","2,0362","277","BACKTESTED"
"USDCHF","FOREX","M15","EMA_CROSS","TREND","fast=5;slow=34","232","1,0476","31,03","0,1568","2,3279","516","BACKTESTED"
"USDCHF","FOREX","M15","SMA_CROSS","TREND","fast=5;slow=34","232","1,0476","31,03","0,1568","2,3279","516","BACKTESTED"
"USDJPY","FOREX","M15","EMA_CROSS","TREND","fast=13;slow=55","115","1,0473","34,78","0,3261","1,9636","582","BACKTESTED"
"USDJPY","FOREX","M15","SMA_CROSS","TREND","fast=13;slow=55","115","1,0473","34,78","0,3261","1,9636","582","BACKTESTED"
"GBPUSD","FOREX","M5","EMA_CROSS","TREND","fast=13;slow=34","158","0,1046","32,91","0,1867","2,1322","372","BACKTESTED"
"GBPUSD","FOREX","M30","EMA_CROSS","TREND","fast=8;slow=21","247","0,1046","37,65","0,6882","1,7209","1377","BACKTESTED"
"GBPUSD","FOREX","M30","SMA_CROSS","TREND","fast=8;slow=21","247","0,1046","37,65","0,6882","1,7209","1377","BACKTESTED"
"GBPUSD","FOREX","M5","SMA_CROSS","TREND","fast=13;slow=34","158","0,1046","32,91","0,1867","2,1322","372","BACKTESTED"
"EURUSD","FOREX","H1","EMA_CROSS","TREND","fast=21;slow=55","88","1,0446","38,64","0,6504","0,1659","792","BACKTESTED"
"EURUSD","FOREX","H1","SMA_CROSS","TREND","fast=21;slow=55","88","1,0446","38,64","0,6504","0,1659","792","BACKTESTED"
"USDJPY","FOREX","M30","EMA_CROSS","TREND","fast=21;slow=34","156","1,0435","36,54","0,3056","1,8124","1045","BACKTESTED"
